,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34
1016,0.0769558512422799,-0.7466449652897978,0.4682452319553211,0.9679993922052514,0.3160582756425119,0.14564981943531874,-1.9725916638896988,-0.8287942522848548,-1.0192914766005614,0.9182519714570783,-0.5133134743729016,-0.27393264989510185,0.7332507536531909,-0.5307250250830323,-0.1360347622616263,-0.31149388156620533,-0.7410873016780614,0.3625834061146114,-0.013836018280717555,0.575383399659733,0.10778442420860336,0.019212059385116702,-1.6594575154659736,-0.6662629455555502,0.887369590506679,-1.3004354381969343,-1.2512367614538227,-0.6173594481599975,-0.17458290507025626,0.6180251125503504,0.27419285527208076,0.1145195104795977,-0.09682376619225808,-2.635510222598455e-07,4.243157163792145e-07
167,0.01878468522778726,-1.0516967591348803,0.6205928602175335,-1.7450647223518345,2.042698830030862,1.5641798500595139,1.933880343823907,1.0648819394376488,-0.29289588129017746,-1.083333011702092,-1.174401097659961,-0.07747620854198951,-0.4064408350528025,0.524680898926867,0.5485902635974594,0.53512558987394,0.7590318090285783,0.06803525018234223,0.08177852639353045,0.7860875036775927,-1.264390169992209,0.3895469937190183,0.49306661650231826,-0.0634625017551709,-0.9216854799936355,0.18545027506445774,-0.1442193292645956,0.5127833477014336,0.7662456325707088,-0.9119218405230248,-0.4168652342521824,0.33327502152613353,0.23476109295878062,7.567867486212062e-08,-2.0519579942579484e-08
218,0.6201718003989486,1.0256775605951638,1.0348771829820018,-1.8436981597491087,0.07232515265976255,-0.14722799649123816,-1.0583617138063084,1.9087219229947152,-0.06261091596704796,-0.6521012284703426,1.5957061205229797,-0.004280327816484326,0.5353231110485155,1.2126740484554994,1.3660640642029178,-0.7303756566836604,-0.7757216944004989,2.783162667190431,-1.0555081990678639,0.5333285055602051,0.4625479722270442,0.6447651811920075,-1.5852178696745782,-0.5580724799518871,0.009365066545404116,1.677486445360133,-0.40741967304003085,-0.49363605216344814,-0.34004312669181186,0.4393581256407429,0.23801377312624003,0.5455343820730766,-0.2585869699474736,7.567867481447278e-08,-2.0519580474722973e-08
75,0.24634180129779665,2.2822429916419784,-0.41431145177676604,-0.7378598789688684,0.06775748506574217,-0.17380923490859473,-0.011105364391929485,0.94823334306358,0.22539447469428384,-0.17226179454610172,0.018330811593449715,0.19739999446899617,-1.207471923285603,0.06354506994403976,0.35487496462980284,-0.3984235490987015,0.6808569355786074,0.7845332575107591,0.34675582223906853,0.29250043617005694,0.7380984826346528,0.7714609110644454,-0.3304637566682181,-0.6122632463965128,0.2962653878526774,0.24152688609183787,-0.06571587866915111,0.8104434776205397,-0.27253808228200255,-0.7018981346199559,-0.33003794924411706,0.8855468282080801,0.07846906463319778,7.56786754382801e-08,-2.0519580926429957e-08
1449,-0.9146951103176002,0.5307013200172381,1.314127379094724,0.7415646419196928,-2.41405781469235,-0.0996770873070974,0.17726166288817596,-0.24244977989670047,-0.1649392455562678,0.7814000980403573,-0.39554157569968135,-0.2219859356548441,1.6060504896398264,-1.2423790052208101,1.1727772725683332,1.667673645342013,-0.2906736600672372,0.8571678732301213,1.4477107235158615,-0.3633365046861393,-0.6360991473383681,-0.5072427034178049,-0.8866412076766497,-0.15733083341785092,0.3787693340918379,1.1277534749081444,0.09060614457873513,0.3686096267514502,0.6961617279829966,-0.21259956703498972,-0.025646872212199873,-0.027721888700415667,0.14089022726378675,2.7271712514239652e-11,-4.4918962344515504e-11
1492,-0.3078908826036075,2.540902321560196,-1.3676906464662295,1.476466440269017,-0.16851068511278083,-2.2383049886552717,0.3053276102044564,-1.1046183570700159,-0.4666872473976142,1.4752975507952866,-0.1286635780847914,-0.6176624405787022,0.2662676802785735,-0.7663293355413916,-1.3461459817985626,0.1397215689627582,-0.6618366616150302,0.9881220147816153,0.9545121621457976,0.2192061903551304,0.2749281527686277,0.30256955585228174,-0.21130781190507836,0.14154429965596363,0.40924207320811273,0.5279886628055532,-0.030000935463155014,0.023048068822815543,0.36002041383573535,0.09475266885591067,-0.21128141725057395,-0.15074053859006584,-0.07814335641030896,-2.892304267626219e-05,4.5047224445194713e-05
1537,-0.19999368189222574,-1.0087717762069104,0.2582055205030291,-0.03245533678536844,-0.9048866179926812,0.6699591250996085,-0.6762144880696958,-0.5874941892440946,-0.43140671666308933,0.40240005104897725,0.555933880087219,0.26754411171722425,-0.18622868025385347,-0.5133640650102376,1.0204515284054054,0.23503063236533006,-0.9489678262994943,0.2649984822126839,-0.7034523193450982,0.6518205386067826,-0.6088921155980545,-0.3423909811959617,-0.2523819853808985,-0.5682626738193377,0.2304378610720707,-0.8724995112982533,0.01596862639679851,0.012804407449701391,-0.259350482139984,0.0392784060358768,0.015664473092629305,0.09571219739938157,0.1323708821200666,2.7271564271137486e-11,-4.491777834527232e-11
1081,-0.2616552908211585,-0.20201142926041485,-0.8552255196414731,0.30709639953232803,-0.5264659928898016,0.32836539173584517,0.42534822600019623,0.774052786171094,-0.37703864831972306,-0.029985103372698413,-1.139580535579742,-2.700132333540692,2.755915783040366,-1.2011925741561087,3.325259263299372,4.351092195144841,-0.008737393173410338,-0.25121331481800463,-0.5028152850725421,0.37810211928976833,1.1461793091034929,-0.5825636594111538,0.6064776664456429,0.11582135705845842,-1.4619598837857655,-0.4376508903133149,-0.1512436384280521,0.24838517297164125,0.0070737073553757785,0.42568617640219686,-0.1107367636259434,-0.15624341393794988,-0.19780418063061672,7.570594700854563e-08,-2.056449885321689e-08
470,0.4064946648321604,-1.5657403242089678,-0.21257240951930212,-0.49055632076421746,-0.49176020245738655,0.5940363105349687,0.19744086140131376,-0.442182397916782,0.7959511899501829,0.986798181819899,-0.5637842940673015,-0.6425983616716904,0.002232864956344532,-0.18427705368689865,-0.46165907556403446,0.46351838033702686,0.9314880162936626,0.3962579444802511,0.04243415793089997,1.6948555656020692,1.1968654790244067,0.4948849585534542,-0.5608677245869637,-0.335275571483406,0.7265484762623811,0.033501710622924716,1.1259368573512154,0.08235006620878427,0.056176459938516415,0.15721291594297163,0.028752213264729175,-0.08079812557346856,-0.2921993707344348,6.65945104848428e-08,-2.287254412905376e-08
555,-0.09731338438339328,-0.20799057629417478,0.8491352348028199,0.1416073776649902,0.654470465356662,-1.0048820819549051,1.104741633196693,-0.5567801810781735,0.6758917235107614,-0.3797903239361822,1.1024846071977425,0.015520017942098745,-1.0731859522899052,-0.8341556018001814,-0.11005925013522458,-0.8347917682116749,-0.8581432855474924,-0.0973952525816366,-0.5624186109840889,0.6538755612991047,-0.3795785749328964,-0.06908397947550166,0.14535890394412948,0.009705513239056662,1.0025459245082724,0.6023408144273721,-1.4384790085087757,3.0668118363733683,-1.3683064262283473,0.0739188682882517,-0.009240867382208572,-0.4462148167730524,0.2086079277033439,6.659450959745268e-08,-2.2872544126801133e-08
1388,-0.053714977255261635,-0.42145222414215133,0.21982233953887942,-0.5004626663457715,-1.8103795829908946,1.69931117312056,0.2333366673617387,-0.7473855361286053,-1.1040960766203007,0.31454331795303747,0.4302579020194435,0.058718116435257914,0.16937139180964417,-0.42382404892342374,0.9167057552939131,1.2547894729907731,-2.0103742781065215,-0.05698855260929587,-0.33216439957564076,0.21402579561518978,-0.07383865546335418,-0.9462735863771469,-0.5150825155084692,-0.6228860177809707,-0.6168503863381262,-0.61310205502448,1.0352347108772408,0.19531970831912032,-1.8179260326782447,-0.18471165801682518,-0.2783377724490991,0.08998635887729778,-0.08448937158231713,2.7271305150466025e-11,-4.4918560818098965e-11
862,-0.627013697043023,0.9753431352899646,1.5951672403934976,1.0980567863650517,-0.5741310272186839,0.1325717496471032,-0.7404801838292314,1.0700402967409368,-0.6469836154213799,-0.688234639207275,-0.12166143381323298,1.189052606132187,1.0785158890423543,-0.2176885193203398,-0.5878923028263249,1.5917329225821257,0.02165843649996048,0.4394399271767031,-0.4174691920432577,0.04422879882750805,0.7737542794562416,0.27232237648056445,0.5774324554526544,0.022674206851534248,-0.8704213786223889,-0.7881531588578103,0.40938824027365217,0.16198239506498327,-0.30910593402954206,0.5000709595770482,0.05536671317859137,0.02842117989283345,0.04134623392607656,7.567867552001315e-08,-2.0519581593314515e-08
1112,-0.46434490409645757,0.7567498534980043,-0.3251611244878453,2.7044165458731078,-1.5168756767621412,-0.4385749072630086,-0.6500990428740631,-0.7644613334423374,0.48132548067507713,-0.057907988867687735,0.028240413569605036,2.1409587857327605,-0.14476276606057037,0.2515326082839218,-0.2678076092279133,-0.8935997177261444,0.9305647936760738,-1.7148084872279152,0.5915241138173312,0.9855788149270314,-0.27608231338922695,-0.8001397102548564,1.3160451994917046,0.02080999623081146,-1.0168768453308163,-0.3596610674143593,1.0420467345245237,0.46006991184921175,-0.15018504469624602,-0.26113318231995225,-0.24823524035450262,0.19510277882680155,-0.10279051817900955,2.727218648644182e-11,-4.491714440199651e-11
329,-0.13831568768573585,0.08765894153403517,0.43179711628995016,-0.8138981639557771,0.20594977465133427,-0.9636314468019568,0.6840167978406648,-0.5912911538899635,-0.20275167569866237,-0.5832336951733381,1.2741432058729698,-0.3090383742957939,-0.46537909579757397,0.9429979923051139,1.3470438988205804,-0.20951761832747406,-0.20107848483915444,1.3631639444514954,-1.1561939782955006,0.6894588358202883,-0.5188740516955991,0.48359036649060727,1.0837066940151912,0.7806648078813858,0.872192338507295,-0.24959932658025172,-0.3585989896373014,-0.280784545787862,-1.0273026119655828,0.12932028102983603,0.15699759525261128,-0.0303672455320265,-0.01756301258420395,6.65945101653276e-08,-2.2872541993288907e-08
1508,0.2306568153797214,-1.2771370200704486,-1.5562413002193083,-1.0163318697441224,-1.74045185152161,-0.16325117926110916,0.2409951757471678,-1.4913251652869417,0.27050469548136036,0.1525566875202886,-1.111817908516101,-4.706780491410885,1.382557547576785,-0.5942103999851657,3.2404072964291992,1.7280130460670742,-1.9955046464113253,-0.4089234311421964,-1.1825613855991597,-0.5546155396773488,0.27029637794870265,0.7392674348391851,0.9450681589078046,-0.662238457379205,-0.6557610193719627,0.06563154076983822,-0.3699344354966415,-0.07349108536124707,-0.19022917891364613,0.1444642938261978,-0.09026449469339759,-0.06304698146398213,-0.10509950965215502,-2.8923042676817955e-05,4.504722444579525e-05
3,0.5732518686846517,0.003311266186152904,0.6370048517879542,-0.9377277031048227,-1.3307010008966722,-0.08653092985641402,-0.43622375565404115,1.2601382743842708,-0.18087321045513305,1.2002811204063992,0.597150981843859,0.5182437057389961,-0.5342507798281441,-0.6806660187393823,0.29025078301858537,-2.0749351357940937,-0.019557160987046105,-1.06151721745513,-0.6641920093149702,-0.2830771803127579,-0.9745644101079943,-1.1745363435583647,-0.7806744419564204,1.545691743666637,-1.0146878643657018,-0.22307777134340445,-0.3060323628067481,-0.7150786003831514,0.42039232378955915,-0.4038012763056963,0.16244307336853395,1.1664624300458355,-0.07035100999385623,7.567867426398528e-08,-2.0519579627176813e-08
60,0.05234794878922214,2.9359169265322707,1.3924524734731945,-0.3195458202470379,1.4985547342748071,0.7450291803945185,1.7677630579886463,1.0767517653165035,-1.2473183163140091,0.18364067805093467,-0.9587242154476686,-0.12782403244894083,-0.5474063981844584,0.4380430835958698,-0.6062779374485711,0.30819854409685277,1.2021188119268384,-0.03028205195344543,0.45476802436425157,-0.03176492493044169,-0.6667967783494768,-0.2801907111367419,-0.832966418625415,-0.45320127012167133,0.07788075168147177,0.42721231397625,0.2570306324549652,-0.5826182101679165,-0.7276623828927193,-0.6014360186086697,-0.32759203169677026,0.35477049701810903,-0.10928064751912268,7.56786748056981e-08,-2.0519580076006407e-08
21,0.322431364596082,-1.4550850802040958,-0.02847260883220097,-1.1217903158434601,-1.2138057242066669,0.7464545694779492,0.07538935793873339,-0.1283853898689767,-0.48356805469333997,0.6901088614316859,0.8573763178542756,-0.4556957780368997,0.175188437647509,0.06109586002030911,0.22534698806845146,-0.9380555626086288,-1.4992230419476553,0.6576472668215358,-1.5454828607023536,0.7707666141143313,-0.6669267470525726,1.385624050463298,-1.1808236867995003,0.22219082957691177,0.6002615047355273,0.29342985745149064,0.4779083872762146,-0.010180892619327555,0.5144680064560433,0.3651321744582589,0.3292984523217093,-0.23125320875055455,-0.09310583737933369,7.570594748273858e-08,-2.0564498528034587e-08
688,-0.18912345872471492,-2.9176512115332423,-0.619950882929623,-1.0737445035641502,-0.9120022131515187,-1.017854023866361,0.1564612284155242,-1.2486968026238143,0.4420064140089268,-0.691641623020066,-0.03857692825269022,-0.5819343265331858,0.38495247472520944,0.19033296510177353,0.5327752441442696,-0.3181810837990669,-0.8250200348847581,0.4299799892193614,-0.009452328965798219,-0.10141393466921786,-0.46708028379399186,0.6087993292273126,0.35133287373263095,-0.0159963365123065,0.05949592220309959,0.5247493408708755,-0.3336187856818602,0.0015215202738084635,-0.24323462539015725,-0.3674347339115938,-0.20886500954940218,0.05014808710585369,0.0009312182238672453,7.567867602772641e-08,-2.051958073659696e-08
339,-0.4768436791654973,-1.0288946653893607,0.3449619304889747,-0.7966178855488879,0.7108337319776877,-0.46844498894136827,-0.06491281020194212,-0.7442859518753584,0.5371962487267156,0.1202802173895801,1.6128305718624172,-0.05354404570527753,0.7264814405541853,0.9201529528230572,-0.32457040940996823,0.024478312302972403,0.33901327177894275,-0.09207766905630424,0.12237063009722603,-0.40236472856671973,-0.17509630762766848,0.1947036778053913,0.6950939924353629,0.7432752698067874,-0.7360128308859673,0.1425172170278708,-0.538489915251599,-0.5404811259422588,-0.5552862283060588,0.036578602457350756,-0.025082816196367357,0.06525019362703402,-0.018836775148949266,6.659451018639512e-08,-2.287254205228713e-08
1186,0.06632051203257591,-0.9091861177819243,0.06762611812030549,-0.5277417160234608,-0.31160468002326774,0.9416952132850769,0.10101664418431172,1.16198312774621,-1.2659595488093567,-0.09858527573838718,-0.04630866278292233,-1.0743798998450995,0.2241127648362069,0.9261269075085486,-0.6792513897093609,-0.509145782330284,-0.8006826677530082,0.004017376524843523,0.6559892951693117,-0.4732127978567022,2.3970031962026623,1.000256675121126,0.9443527132450942,-0.6928886050369415,0.016386832191698,0.10470427378995502,-0.09543833819844982,-0.5824644144367933,-0.06160840050455611,0.35095567135967654,0.11417559373955996,-0.41824749611013,-0.41078725574097014,7.567867638265971e-08,-2.0519581218155757e-08
538,0.5273210445196436,-0.7187796601903704,1.3672116459509887,-2.8325989977291752,0.13540136752686913,0.4014762971413251,0.45986374227438914,-2.4765245685148427,4.191198465474098,-1.853827712713541,-2.1669568923204636,1.750534703208065,2.122332600199003,-2.052170998746316,-3.182780279115787,-0.3517044203448409,-1.427026014747745,-1.943956859935687,-3.1219070678114,-2.1026077728630557,-1.233659669461086,2.870954599566483,1.0352638389025428,-0.4993164866419578,-1.4011235295445426,1.354996460309394,0.11987019975252663,-0.5511362231589485,0.1667336192944695,0.2542913538769262,-0.057090168926690416,0.11215400686210698,0.29688464366089595,6.659451048196382e-08,-2.287254424759117e-08
557,0.2635549664658274,-1.4006114562863494,0.41096088881192994,0.23124292515837883,-0.7581289644448124,-0.6143253550320958,0.6767730032084094,-0.15456111663210198,1.8128644495224584,0.5424848839333454,1.0411580007702328,-0.0005076107090110105,-0.7848690647948425,-1.1907857977969105,0.03198966230649352,-0.3841583373913054,0.3740441675501522,1.452721872547501,0.5412577598321451,1.3021466963498165,0.021871910138663127,1.6657735843471715,-0.21283922834827376,-2.1207304636547395,1.3849942333970684,-1.7402804527198668,-1.5568019288763237,0.263549620890621,-0.8265541270916421,0.5272938599813001,0.1910372493802796,-0.0771654155070599,-0.19876256493644812,6.65945102712525e-08,-2.2872544639183598e-08
938,-0.2936647635343638,-0.789570091270744,0.09883083611383457,1.5815838527649313,1.1805071381396293,-1.891338527435402,-0.23119151559503814,-0.10639919885349643,1.215617730517385,-0.6682443363139604,0.23637646462121223,-0.4651123196531286,0.9374162998282031,0.25383076554315875,0.663623118462069,0.4457665450850475,0.6588786240114203,-2.6357762766381554,0.14054875437337921,-1.043490413456083,-0.3949817408073504,-1.0910206730395904,2.0906843977971232,-0.3405619486082599,-0.23010714768953439,-0.4602488618164381,0.6635391877616765,0.2042711609369348,0.8427673692406263,0.30572772687744604,-0.19705816497100845,0.11721245206803356,0.08966262127738124,1.0485162843113482e-16,1.1646819906122104e-15
701,0.2968608297371218,-1.1757292131064312,-0.7098213140941533,1.537240454958298,-0.23731913966571228,-0.07751211908049047,0.5766952422827072,-1.4107951693139908,0.6173018637470742,-0.09676357088443469,-0.4554559534501907,-0.6222383373659044,-1.3459030134019472,1.2044058568332727,0.13468082987671223,-1.424412574028176,0.9228798922551581,-0.9794600554370677,-1.434751661985021,1.2643045314300723,-0.7138255125340033,1.4702855152722192,-0.7967903945030412,-1.0922241521748797,0.16738540739700533,-0.2751257853778746,1.7981815573911024,0.30564200336390823,1.1444755483508027,0.28312094069885774,0.08886004920947908,-0.037917348142646246,0.05313972205455981,7.55473417042355e-08,-1.9925500772281134e-08
1561,0.030888806420906568,-1.745781200580633,0.010169844682206188,-1.2715399541924561,0.08064608866641525,-0.4667005135767666,-0.5136454066277699,0.19197744988978935,-0.44521579184671556,-1.1039636386279827,0.2513199393180948,-0.7604541558495291,-1.0855043023330049,-0.1357437719946754,0.020166396991770766,-0.45986114835483083,0.9604831301564182,1.4995756054866924,-1.0776854039402437,-0.6595146780193073,0.5199398082962448,0.7306964982818449,-0.15474688520579014,0.11818907053664378,-0.42742693787916863,-0.6487608618129593,0.9604181997724445,0.11502114860659084,-0.04875050230551851,0.35946689814660204,0.4624658364219801,0.1582111106199735,0.10555145636988335,3.540388455920921e-06,2.5033967490900875e-06
961,-0.4667385351917383,-1.7090542927893086,-0.3242966223210995,0.244875696204807,0.44251908284269187,-0.39774748568262275,-0.5738968916850201,-0.3681115070439044,0.22144878575796442,0.09948540462100512,1.1770706191202227,0.5716338613308648,-1.3776158157063942,0.09638299973152487,-0.8588641938664533,-0.5829192622347268,-0.34355986093329893,-0.21107987734862427,0.659445271280535,0.10529639756561818,-0.08879650199104534,-1.3069101100283536,0.6353062562702075,-0.44381052096012663,-1.528431501880563,-0.4618159429972445,0.7768559195297933,-0.06339427426838985,-0.8544278273096395,-0.09964194277999587,-0.23974171606135278,0.19637601734812724,0.013845418298252426,7.570594760723732e-08,-2.0564498254900882e-08
678,-0.13718956802195925,-0.7451804376611204,0.6034482693374132,-1.4148590138732158,0.19483456675011335,0.3722123113451064,-0.6036909607711493,0.4540172431949059,0.6980207136710578,1.0932774445103168,-0.24282900931246848,1.14917832590519,-0.8090808199515264,0.018980436100601874,-1.1670870195593628,-0.0005502211129699973,-0.21888312636569177,1.2568701550515908,1.3296324211137238,-0.6578867706717473,0.8936616503932645,-0.7028649925691834,0.7427428360588496,-1.030281208532018,-0.8071868374901581,0.16887787613941416,1.0663866836719045,-0.4022208178839956,-0.42609595597191485,0.31201029526847274,-0.15854277760618532,-0.4182153823659263,0.1218511562797299,7.567867545263367e-08,-2.051958146292762e-08
11,1.4763035743229886,1.0272284326673413,0.7209502942382116,-0.8845261513101883,-1.5394476057850957,-0.46133018100447426,-0.0820002754158654,-0.27424096825662575,1.5335803899145255,1.9852331945426702,-0.45794351317953286,-3.0563261196342912,1.2748682133517064,-2.1491670529115563,3.0942621674978374,1.4563897309903988,-1.2472056370138909,-1.3968532927574935,-2.2360356293732577,0.8287155649484965,0.15149971062588963,0.05808828708790854,0.5352085732322039,0.3863715474062764,-1.1048518239829235,-0.6807928039289168,0.176454518650312,0.22181413060212682,0.18298855643039383,0.4085569961061376,0.1756754850838001,1.125314498147248,-0.19992923853314498,7.567867424725397e-08,-2.051958131536417e-08
482,-0.683912574097763,-2.2379285448780957,-0.1495746257771375,0.15931103838408026,1.403746909059316,0.8756243668527905,0.4007002014672436,-1.1076401622433671,-0.44567928426232817,0.41341416221675176,0.8334377917681097,-0.05053609264902846,-0.1733704896352312,1.5167429622448179,-0.7773559409915333,0.04081026447524461,0.45965809148376424,-0.2458520012892329,0.4461318308558926,0.1318519111038663,1.2608722665033678,0.4666448185567144,1.4733500311649366,-0.3687662826396478,-0.19101625566647315,0.17661251972751452,-0.6474165493613732,-0.6069784467210085,-0.3416077558157732,-0.7832534770851624,-0.44212316136469976,-0.08627020105881378,-0.042502097018850736,6.65954405297133e-08,-2.287488145456984e-08
1322,-0.25871861598070245,-2.072421370449816,-0.7211649285756191,1.961522807278959,-1.0378761157712986,-0.8553137283783636,-0.6824108181898797,1.5835951234285888,0.917104186930908,-0.10285156671546025,-0.007710869959738659,0.5226005513647248,0.6311643912964803,-0.8297078377696884,1.8423927627077992,-1.3416000518918716,-0.8646766904106503,-0.8285641574641571,0.2726609378130282,0.1543122100108503,-0.5258566773559458,-0.2642324838974144,-1.5970547955822902,-0.662422109121213,0.028976740589724072,1.7579535987106447,1.1273726440290954,0.4033459794680019,0.56081543514107,0.5092601322527767,-0.0546699575144128,0.262112320414973,-0.11315151570967515,2.7271113101070568e-11,-4.491778514082099e-11
1076,-0.629086178591222,-0.30001770113977294,0.5919042119793823,0.36272006624554365,-0.02659984551013522,1.2802647585974973,1.0797202954013718,-0.17453946176498492,0.20185616276333704,-0.3370635762361383,-0.7460185829540265,-1.5643007075365425,0.66407181476517,-0.6682173190807581,-0.16477205431796033,0.8279870050720112,0.3507557050536862,-0.5231572580937062,-1.280263042922399,0.26498126403069616,0.5172524324463251,0.9421361622479298,-0.44564539325602937,0.09197210183144988,-0.7832340199369381,0.05049869207705492,0.7619121523953545,-0.018376686248674667,-0.3795873648859003,-0.0501870949397817,-0.07347039964814332,-0.05171462661037468,-0.3507620874074011,7.567867562269091e-08,-2.051958148578638e-08
4,3.4452630133152216,3.7118347924849053,-5.6858048071891645,-5.031119141005542,-7.123437674768012,-0.16091213987421368,8.905069471681182,-3.5690668615291408,6.144155504581508,15.67151566243603,-12.979770138620465,-49.442193378320795,18.27325537861009,-11.625419539131633,52.44150295286306,37.584026556451256,-18.863614548966694,-9.418641411985487,-2.893148930355178,-3.2335982331690243,2.4773347093949813,-3.2448456170333615,21.621996486554657,-2.049118467596151,-8.980652589434245,-2.878693622332262,-1.3579484115913156,2.548791168825248,-6.53292745905488,2.057571780799979,-2.490592797356661,-1.4317444405221116,-1.7238783213107856,6.662177313877516e-08,-2.291746633488872e-08
1400,-0.6927365909261779,-1.391514611115036,0.6469655858245377,2.987711373410408,-0.9449061561495601,0.3065276448336257,0.17816228196167194,0.823199449443057,0.30844673727806654,-1.0993436331456496,0.839223738261821,-0.3849422388682149,-0.3918896971552637,-1.3774947243231666,1.7268110814767734,-0.6536607320890805,-0.6335759173682872,-0.08135891213554905,1.0595876579630723,-0.6029143662923012,-0.7673922002640591,-0.3753120034165227,-1.2610993746357706,0.7797084462293064,-0.3310480879562058,1.5523125234981578,0.010235587707346923,0.4283319831560096,0.3570053298407085,-0.0940751163750522,-0.03474781327558714,0.37663447507786374,0.09891883798837207,2.727074916080417e-11,-4.4917575659407034e-11
1171,-0.8947819223058537,-0.2668601013178912,1.2828901656230103,0.7019071473881536,-0.0022183439444101796,-0.18639711959543065,-0.4399874268222456,1.001161424888999,0.45627528682031615,-1.0545668233306007,0.3520202552553445,-0.4164523607662531,0.6252321351796243,-0.7319354520741829,0.278372534789823,1.082343801461945,0.938092320895218,-0.14963070176264703,0.8991702320244522,-1.0848363434089103,0.7023267757261201,0.7021076503733789,1.7776693289780618,0.3575809863495808,-0.2544735198891067,0.6347001483452319,-0.37073835295693697,0.13504535778055493,-0.2687672293885412,0.14492882383003908,-0.06420806780595384,-0.02911971143335314,-0.13881544839252075,-5.323427248283262e-17,3.1093045067391744e-17
1216,-0.6975306636211666,-1.9347660625860321,0.7064924208753365,1.3507196402468291,-0.8810341313312062,1.346777354079112,0.3232229338388872,-0.07038612969615694,-0.051300131859407246,-0.22253664577712612,-0.21301808210411521,-1.0691219117945512,-0.5955918495484331,-0.03527615021305853,0.6902692688193917,-0.293053517752794,0.388117255507688,-0.037321622061204755,0.44525882574199166,-0.7222946379202867,0.600638407800383,0.0030346916012470465,-0.37393557011642964,1.0328475795476035,-1.513591107598407,0.044898170577267464,0.696150108469081,0.3940987284601906,1.2774502647570847,0.2811440956919518,0.1619266781798237,0.0206075921115919,-0.16271348604110503,7.570594708629892e-08,-2.0564498293339816e-08
1321,-0.17940744751041648,0.15549761070773907,0.36709545358453904,0.8950563888076953,-0.8296125222375265,1.076446345319576,0.015251161874547737,-0.5671412138471714,-0.5396366720884422,-1.2436322864992744,-0.35360773121746136,-0.8320524580779832,-0.27000374243230535,1.1516352850153855,0.39920089467421627,-1.065855696610933,1.165188947141885,-0.49567025919825153,-0.831140653800117,-0.5763618641092809,-0.3412448642007141,-0.06028854638966119,-0.2329843337512888,0.17147635355200128,0.42653056226949504,-0.5187211975568127,0.852824202647925,0.08589565325697496,0.6368392111670473,0.30506665057260374,0.3728377085776325,0.014897257337030475,-0.14152470396991604,4.379933879629129e-17,6.400788955583977e-16
303,1.0079008944027315,0.5499696134590593,0.8014009660165081,-2.780018076278262,-0.3057023401265922,0.4858747814971762,-0.16171120250617005,1.105313001286982,-0.7959933643158225,1.1005418379250365,0.3710388394974101,0.030878776685855158,-0.5910171262282246,-0.2932920137591097,-0.27911323443921526,0.05426469355784979,-0.03658130008970719,1.8622948221328033,-0.4893426558065162,0.21593440042190562,0.4033146891984391,-0.7830107507043332,-0.7110916438371471,-0.22207377748482462,0.29915475636339917,-0.1468217857306359,0.22113277088709124,-0.6413913043651313,0.7876707147011639,0.2537586445804799,0.2720789961826967,0.536283444120825,-0.37609324223381524,-0.01685087773462717,0.03207145035824208
376,-0.26639340137348266,0.1453887709626454,-0.5835967067277399,0.21251329262268928,0.3145519500545118,-0.1328415972499147,-0.5809615223276117,0.6835570829633385,0.3000293939426006,-1.6117107900378038,-0.2813508713378177,0.6218408289942563,1.400217585900448,0.5180190600779929,-0.6290397524892178,-0.18917923173900153,-0.3883105956774949,0.22819008100348073,0.6406985725013037,-1.934720782542812,-0.1922520627832817,0.7370315231276757,-1.6989984427897018,-1.043705300951358,0.06944934522197231,1.1044174596598721,-0.4515016854964316,-0.4833105322834176,-1.11243588530137,-0.07845603501313321,-0.22005533163454455,0.07981491707964182,-0.15265623979952567,6.659451009864627e-08,-2.287254316491692e-08
1002,0.22494498013715247,-1.1430515505080523,-1.7682722964067186,0.37083375167445093,0.8171671828287486,0.6336124685312076,0.027983929600654982,-0.2380121636596867,-0.6957205135049838,-1.167196776763477,1.3896655911478863,0.03445197705285532,1.160489692812658,0.34768314669498557,0.037150770331726014,-0.7880071462844183,0.01600756492028004,-1.6986669168446045,-0.5008000997612192,-1.010076667653839,-0.14620573100688866,-0.330542241802948,-0.909523455718032,0.44647723137231543,-0.0625084803258168,-0.4994507152381875,0.12972223078145848,-0.1873591731867891,-0.08809242998299169,0.06224370670360489,0.15584328363301117,0.14447765955040978,-0.14237005227195362,7.56786754329728e-08,-2.0519579915847276e-08
1056,0.2175149607902892,-1.4962551327717715,-1.2132386962854569,1.5119821920055925,2.544185204676067,0.9237380946927561,-3.7921542259705023,-0.750767417338859,-1.390209278233423,-1.4012316961887639,-2.7241974543506227,-1.0333745283789706,0.6087653894394819,-0.9436633468988888,2.3992278451341718,2.208566132872379,-0.42932263964943745,-0.7165475679921929,0.06641404597951836,0.137329437305979,-0.42466059416532703,-0.6201806837829803,0.11296527443677536,-1.3349255170933108,-0.5311585605587915,-3.1640048724025163,-2.331346989815413,-0.6542460168671222,-0.7208227861440955,-0.011308045951417219,-0.1731341845267378,0.025382858884361637,0.11639793534985098,1.709711940804692e-16,8.800071981294105e-16
