73,0,2220.5445,4.5654,12.4871,76.67,4.07,0.9342,18.6827,28.9468,609.9064,-0.0386,0.132,-0.0025,3.776,15.74,1.031,3.41,0.7025,0.9983,1001.2992,122.0,11.21,0.0796,69.4676,0.1989999999999999,0.0036,1.3119999999999998,0.139,0.0816,10.9807,6.6705,0.0063,,0.0067,0.0124,2.0355,18.3198,5.9196,5.9924,7.4078,14.1158,51.4469,9.0894,29.895,266.692,0.5957,523.0227,2.3358,0.3599,0.1242,15.4085,0.0163,32.3304
762,0,2155.3111,4.4291,12.522,81.55,3.147,0.9267,-0.1391,26.0435,629.2245,-0.0641,0.1328,-0.0015,3.703,15.73,0.9271,3.359,0.8291,1.0,1002.2324,74.5,6.86,0.1256,99.4348,0.0562,0.0019,2.4535,0.122,0.0819,10.2779,5.8112,0.0077,,,0.0361,3.1921,35.4708,4.6645,4.8102,4.49,5.8872,37.7358,13.0775,16.496,264.272,0.5671,536.6509,2.4087,0.3071,0.0862,12.7505,0.0109,163.9998
649,0,2214.9333,10.5264,12.4333,77.69,0.5442,0.9295,3.8,22.7395,614.6582,-0.0767,0.1366,0.0019,3.523,15.95,0.9554,3.264,0.7527,0.9983,1010.1773,56.6,9.7,0.0221,69.6241,0.0587,0.0036,2.4471,0.0868,0.0786,10.4421,6.7529,0.006,,0.0048,0.0098,2.4606,13.3161,6.1924,3.928,6.7676,21.9898,46.473,9.9265,46.86600000000001,,,534.8518,2.199,0.3361,0.0966,15.2829,0.0169,75.27
306,0,2195.5333,9.9931,12.4322,76.05,2.287,0.9354,23.2655,20.6329,610.8391,-0.0641,0.1335,0.0007,2.824,15.8,1.068,3.3960000000000004,0.8284,0.9979,1004.5381,126.7,8.62,0.045,101.0544,0.1097,0.0075,3.1107,0.152,0.1013,9.1462,6.4129,0.0044,,0.0109,0.0256,2.5324,17.4659,6.5995,2.8624,5.8803,11.819,75.6219,7.7103,47.2964,266.41200000000003,0.6568,532.7046,1.6932,0.3483,0.09,20.5733,0.0192,58.0827
315,0,2196.6889,7.3643,12.6278,65.12,2.939,0.937,27.4627,17.8135,608.03,-0.0745,0.1318,0.0025,4.317,15.88,1.38,3.1010000000000004,0.6518,0.9942,1003.5673,160.1,6.76,0.0462,68.4365,0.1364,0.0066,2.2501,0.0605,0.0942,9.0877,5.4808,0.0038,,0.0063,0.0212,2.7496,11.1418,6.1848,2.3649,4.4594,12.7326,36.8618,9.4225,19.874,265.122,0.6632,531.5864,2.4302,0.1945,0.0717,8.0031,0.0109,23.7892
1564,0,2206.3,,12.4555,82.03,2.863,0.9353,1.1664,25.8939,617.38,,0.1326,0.0034,,,,,,,,134.0,5.33,,113.9332,0.0371,,,0.306,0.0706,9.0228,5.2936,0.0041,1.4739,,,3.3268,27.0385,7.6349,3.5585,3.4878,12.111,54.833,,13.0316,256.73,0.8209,530.3709,2.3435,0.4154,0.1352,17.7267,0.0153,43.5231
155,0,2186.2667,2.4472,12.5098,78.31,2.408,0.9341,-3.2509,32.6343,634.1618,-0.0322,0.138,-0.0004,3.742,15.79,1.021,3.149,0.779,0.9961,1010.4211,84.8,10.79,0.032,103.035,0.0413,0.0036,2.3801,0.1455,0.0746,7.3221,6.3316,0.0063,,,0.0286,2.9731,28.8395,5.7549,4.2891,7.3364,16.3821,142.6901,5.2422,57.5388,261.956,0.7711,531.03,2.2599,0.2787,0.0784,12.3326,0.015,131.2543
254,0,2197.6444,10.887,12.4786,11.52,3.923,0.9309,23.7709,22.9026,616.9991,-0.0723,0.1324,-0.0005,4.0360000000000005,15.82,1.092,3.037,0.758,0.9977,1003.854,119.7,7.49,0.0215,127.8756,0.0281,0.005,1.7696,0.0631,0.0943,11.9452,7.5339,0.0043,,0.0092,0.0271,2.7803,36.0547,7.4259,3.7397,5.1866,9.4356,47.8261,11.6144,12.4295,264.282,0.7011,532.8455,1.6887,0.1703,0.0561,10.0828,0.0169,81.5102
1305,0,2211.4,4.7356,12.3841,78.98,3.128,0.93,-1.4227,28.3055,624.05,0.0028,0.1292,0.001,4.25,16.07,1.281,3.014,0.7403,0.9949,1013.4306,176.6,6.83,0.062,483.4778,0.2089,0.0041,3.3524,0.151,0.0991,10.720999999999998,6.5011,0.0034,1.2078,,0.0104,3.3101,101.4548,7.2433,3.8793,4.6557,10.8575,65.6115,12.4529,77.5527,264.272,0.5671,528.5973,2.22,0.2848,0.0859,12.8307,0.0155,76.0785
436,0,2217.3777,10.2077,12.47,75.31,2.353,0.9366,-8.3955,35.1195,596.9536,-0.0231,0.1374,0.0104,3.074,15.85,1.078,3.31,0.8258,0.9973,1006.6387,103.9,9.13,0.0321,93.7489,0.1162,0.0065,1.7468,0.1407,0.0969,9.7016,5.7834,0.0069,,,0.0293,2.7555,20.4386,6.0891,2.8329,6.2134,16.1854,59.2058,10.7389,53.0444,264.272,0.5671,530.6027,2.397,0.2709,0.0895,11.3021,0.0316,16.6695
152,0,2222.3222,11.792,,14.71,4.819,0.9326,29.1164,17.7568,616.5327,-0.0428,0.1353,0.0021,3.609,15.8,0.9176,3.565,0.6956,0.9965,1012.1967,172.2,10.88,0.0325,66.2658,0.0977,0.0041,1.4459,0.1096,0.0778,5.8267,4.797,0.004,,0.0148,0.0262,2.3759,10.4966,6.9713,3.4465,7.5726,12.3115,66.5169,6.3787,16.8093,265.82,0.6831,532.5973,2.0612,0.2955,0.0894,14.338,0.0166,45.3701
1060,0,2231.6111,9.6116,12.5861,80.27,3.244,0.9337,0.9736,22.9832,607.11,0.0066,0.1373,0.0014,2.897,15.57,1.749,3.323,0.7865,0.9953,989.4811,146.1,8.06,0.0936,184.504,0.1034,0.0021,3.0033,0.0619,0.1003,10.0333,6.6833,0.0044,0.9644,,0.0395,2.3615,28.0822,7.8078,2.4311,5.374,13.1153,30.2976,15.6711,35.9702,253.912,0.6906,531.8727,2.1285,0.206,0.0638,9.6779,0.0159,31.0252
1377,0,2223.0444,12.3068,12.5039,81.56,2.694,0.9237,8.9964,17.4511,629.6236,0.0116,0.1355,-0.0039,4.058,15.73,1.2009999999999998,3.0980000000000003,0.6676,0.9986,1000.4489,106.2,10.59,0.0282,101.9967,0.0979,0.0027,2.1925,0.1851,0.1016,5.5875,4.7075,0.0032,1.2782,0.0067,0.0152,3.2793,27.0436,1.7676,3.3356,7.364,15.0283,35.4481,18.2826,9.3586,261.09,0.7170000000000001,530.0846,1.9812,0.2753,0.0898,13.8979,0.0109,24.0179
161,0,2221.9444,3.6676,12.5022,13.77,5.31,0.9188,9.6745,39.7935,616.3218,-0.0802,0.1349,-0.0003,3.093,15.8,0.8893,3.423,0.8434,0.9989,1004.8728,125.5,8.33,0.031,94.5242,0.099,0.0034,3.0723,0.4446,0.0786,9.3224,5.9771,0.0027,,0.0073,0.0386,2.6778,21.0164,4.2411,2.7832,5.6653,15.3793,289.6552,11.4437,51.1223,263.3,0.6846,537.2082,2.4297,0.423,0.161,17.4104,0.0125,185.5679
1055,0,2231.6111,9.0863,12.5967,80.31,3.395,0.9304,-4.6591,32.7382,615.1909,0.1156,0.131,-0.0034,3.012,15.58,1.39,3.279,0.807,1.0,991.5921,82.5,8.61,0.0391,184.504,0.1034,0.0017,2.1962,0.0224,0.1043,9.1416,6.9497,0.0045,,0.0054,0.0396,2.3615,28.0822,7.8078,2.4311,5.8666,13.3893,30.7988,13.2085,20.2425,264.272,0.5671,529.5955,2.1619,0.1878,0.0563,8.6853,0.0103,183.3928
514,0,2208.2667,7.9538,12.5494,77.74,2.864,0.9265,0.2573,25.518,615.7736,-0.045,0.1373,0.0024,5.261,15.99,1.418,3.278,0.6786,0.9984,1009.9188,61.0,12.55,0.1003,134.9659,0.0546,0.004,3.8679,0.1184,0.105,9.8944,5.4622,0.005,,0.0041,0.0117,3.2107,27.8642,2.9914,2.6538,8.6821,18.2826,57.971,5.5315,10.7623,264.43,0.6005,535.3318,2.087,0.327,0.1231,15.6692,0.0162,77.7519
670,0,2229.3333,10.6532,12.488,76.76,3.341,0.929,4.3818,23.4325,617.2527,-0.071,0.1388,0.003,3.208,15.95,0.9602,3.195,0.8207,0.9978,1018.1556,68.5,10.06,0.0395,52.9834,0.1078,0.0033,3.4847,0.4203,0.0877,8.529,5.6006,0.0055,,0.0065,0.0106,3.3867,9.8446,8.0366,3.2383,6.9538,12.291,90.2486,6.9376,31.8804,,,535.4364,2.0862,0.2627,0.0738,12.593,0.0128,44.3686
787,0,2169.1111,3.6465,12.4769,3.625,2.133,0.9336,3.1382,21.725,607.15,0.0211,0.131,-0.0006,5.244,15.66,1.286,3.6010000000000004,0.7308,0.9973,1007.5156,131.0,11.77,0.0191,187.0482,0.075,0.0039,2.8547,0.4294,0.0621,8.0531,4.178999999999999,0.0072,,,0.0266,2.3235,40.9225,8.2756,2.6363,7.8219,7.3485,44.1219,10.9625,46.7185,261.888,0.7858,535.6282,2.2411,0.2426,0.0689,10.8262,0.0194,21.0599
1131,0,2165.0333,11.0486,12.4992,82.3,3.178,0.9312,-0.0073,28.8578,612.0355,0.0038,0.1424,-0.0005,3.247,15.83,1.352,3.283,0.8454,0.9983,1012.3378,90.4,10.03,0.0492,67.9432,0.0349,0.0039,3.1463,0.0486,0.1061,10.5725,7.5908,0.005,1.4721,,0.0362,2.1385,19.458,6.836,2.5011,6.7336,26.6079,51.9016,14.549,13.2956,264.272,0.5671,530.7036,2.1207,0.1986,0.0572,9.363,0.0146,62.7655
1554,0,2182.5555,9.8858,12.5582,79.55,2.5860000000000003,0.9295,1.5745,21.0974,616.4936,,0.1292,0.0006,1.671,15.87,1.3090000000000002,3.805,0.8712,1.0,1015.7622,56.6,5.1,,109.2936,0.1908,0.0033,1.4063,0.1494,0.0975,9.8611,5.9711,0.0038,1.5632,,0.038,2.6391,29.8292,2.5736,5.3505,3.3971,,46.022,10.5805,30.0409,264.272,0.5671,537.9264,2.1814,0.3891,0.1213,17.8379,0.0138,117.0945
500,0,2151.2,10.5047,12.5031,77.92,3.758,0.9276,-4.0373,29.8481,628.6255,-0.0509,0.1313,0.0047,4.361000000000001,15.99,1.314,2.968,0.7101,0.9945,1010.787,170.2,9.52,0.0621,93.9604,0.0469,0.0016,3.2465,0.1264,0.0643,9.1647,5.7008,0.0032,,0.0159,0.0102,2.1569,33.4216,4.3058,2.4859,6.2882,7.8002,52.6674,9.8127,20.7785,,,529.3827,1.9833,0.3697,0.1378,18.6404,0.015,474.0812
891,0,2315.2667,4.5881,12.5484,,,0.9255,0.7636,26.0317,607.29,0.0189,0.1351,0.0021,3.5410000000000004,15.91,0.9649,3.293,0.8201,1.001,1012.2367,74.5,6.85,0.0247,68.6177,0.1763,0.0032,2.0855,0.0877,0.0913,9.3431,6.4510000000000005,0.0043,,,0.0425,4.3969,8.8851,2.5523,4.1393,4.7589,6.8317,35.3846,12.445,54.4138,261.4,0.7255,532.5027,2.4053,0.2768,0.0899,11.5084,0.0127,87.0971
47,0,2166.5222,5.1376,12.4871,74.57,1.946,0.9323,23.1373,22.3489,623.1345,-0.0567,0.134,0.0,3.628,15.9,1.021,3.016,0.7484,0.9966,1007.6964,172.4,13.94,0.0662,175.6416,0.1873,0.0065,3.1272,0.3307,0.0859,9.2088,6.4901,0.0035,,0.0052,0.009,2.4602,56.0138,8.515,2.7033,9.4939,20.8093,42.7002,4.9447,48.6582,,,533.6809,2.14,0.5791,0.157,27.0589,0.0127,110.5454
833,0,2205.7445,13.3691,12.4349,79.38,2.951,0.9215,5.2064,21.7926,607.6118,-0.0013,0.1275,0.0026,3.816,15.92,0.9129,3.394,0.8536,1.002,1010.6921,73.7,5.7,0.0223,186.6624,0.0743,0.004,2.5286,0.0935,0.0871,9.6823,6.8607,0.0025,1.0937,0.0053,0.0415,2.2668,35.5563,10.3373,2.2947,4.0558,12.0256,37.3464,14.0981,14.896,264.272,0.5671,534.1482,1.6633,0.2937,0.0853,17.6552,0.0123,33.7876
564,0,2162.8445,7.0014,12.5031,2.126,0.5441,0.9276,-6.6055,32.7516,633.7809,-0.066,0.131,0.0006,4.585,15.95,1.376,2.92,0.7591,0.9967,1005.3318,200.3,9.31,0.0408,131.3065,0.0186,0.0022,2.1912,0.104,0.0643,9.5394,6.7677,0.0036,,0.0068,0.0066,2.7233,25.462,6.2672,2.8979,6.0071,10.8794,36.715,9.4593,20.7785,,,529.8882,1.9955,0.2739,0.0745,13.7278,0.0105,68.7057
1540,0,2190.7666,8.7782,12.6627,80.67,2.7910000000000004,0.9186,5.6382,23.5333,618.04,-0.0297,0.1301,-0.0008,4.682,15.72,1.385,3.381,0.655,0.9973,999.4826,141.1,10.16,0.072,408.3987,0.0332,0.0036,1.41,0.1479,0.0312,5.3559,4.4485,0.0036,2.0797,,0.0308,1.2735,35.6365,9.4901,2.3218,7.1516,18.3267,49.3827,10.6207,18.888,248.652,0.7768,525.6127,2.0059,0.507,0.1483,25.276,0.0163,67.6676
66,0,2202.7111,15.9505,12.4659,76.99,3.057,0.9269,18.2809,29.8969,613.58,-0.0339,0.1417,-0.0027,3.448,15.83,0.9649,3.08,0.7608,0.9963,1001.7862,153.9,6.52,0.0597,189.804,0.2414,0.0024,1.403,0.1818,0.0714,5.7241,2.6557,0.0084,,0.0065,0.0095,2.5605,53.9534,8.2066,2.4487,4.5369,28.5414,89.9297,8.3726,27.1584,264.034,0.7121,537.2882,2.019,0.2294,0.0771,11.3646,0.0121,134.2014
1426,0,2180.8889,8.1512,12.5263,81.92,2.537,0.9187,0.2336,27.5825,631.22,-0.0052,0.1448,-0.0008,4.04,15.71,1.276,3.0610000000000004,0.7048,0.9975,993.8988,85.9,9.63,0.0279999999999999,332.5281,0.043,0.0049,2.8069,0.1686,0.036,5.8951,4.3365,0.0045,,,0.0208,2.6319,94.5137,10.1436,2.8551,6.5115,7.6895,37.2816,11.1581,40.3018,264.272,0.5671,536.4482,1.4106,0.1166,0.0358,8.2645,0.0163,73.6335
259,0,2197.2667,9.6914,12.4492,64.39,2.501,0.9364,0.1518,24.7192,607.7136,-0.0547,0.1327,-0.0007,4.281000000000001,15.92,1.267,3.267,0.7463,0.9948,1003.5358,128.4,4.32,0.0476,56.8663,0.0594,0.0026,2.2314,0.0956,0.1003,10.4391,6.6275,0.0037,,0.0056,0.0265,2.2073,20.6164,6.4221,3.6421,3.0125,8.3564,47.5524,6.7063,13.6884,248.276,0.5981,534.96,1.8846,0.1762,0.0551,9.3484,0.0096,84.4337
225,0,2197.6444,7.9176,12.46,16.36,5.364,0.9282,5.9136,21.0896,616.9745,-0.0781,0.1343,-0.0014,2.632,15.83,0.9744,3.341,0.823,0.9962,1011.6333,127.3,4.49,0.0191,127.8756,0.0281,0.0054,2.1422,0.1181,0.0803,9.8043,6.422000000000001,0.0051,,0.0059,0.0286,2.7803,36.0547,7.4259,3.7397,3.0996,8.2113,57.4713,7.4873,15.2751,267.98400000000004,0.6236,529.5091,2.5085,0.3764,0.1128,15.0058,0.0124,31.4679
20,0,,11.9224,12.4761,1.4340000000000002,1.7719999999999998,0.9267,3.97,22.4489,637.3145,0.0028,0.133,-0.0014,3.15,15.84,1.045,3.555,0.7785,0.9997,1006.4594,84.7,9.29,0.0925,,,0.0055,1.5839,0.1156,0.0883,6.9721,7.074,0.0045,,,0.0108,,,,4.0184,6.5183,4.7257,87.8049,6.1015,88.8535,266.526,0.5826,531.2491,2.2134,0.3007,0.0945,13.5856,0.0117,47.1586
716,0,2221.5333,11.225,12.4027,75.71,3.408,0.9306,5.0955,21.9399,615.16,-0.0026,0.126,-0.0051,3.4760000000000004,15.85,0.9933,3.154,0.8297,1.002,999.6484,186.4,19.13,0.0447,68.8963,0.1768,0.0038,2.1417,0.3634,0.1036,9.4788,8.2031,0.0063,,0.0039,0.0185,3.322,13.281,6.9364,3.2578,13.0732,14.9607,62.5337,7.3671,10.8294,266.808,0.999,534.9391,2.1006,0.1822,0.0593,8.6736,0.0135,291.80400000000003
725,0,2216.5111,8.93,12.4755,2.126,0.5441,0.9242,1.9491,26.0408,627.37,-0.0306,0.1389,-0.0012,3.4960000000000004,15.65,0.9365,3.2710000000000004,0.7681,0.9971,993.4244,81.3,13.74,0.0585,55.6676,0.06,0.0024,3.2168,0.104,0.0272,6.0915,3.7608,0.0045,,0.0073,0.0206,2.54,18.0075,5.6007,4.6885,9.2499,11.464,32.3497,11.011,17.045,251.33,0.8316,536.6173,1.9323,0.3033,0.1047,15.6989,0.0142,85.1551
1376,0,2209.6667,10.7281,12.5718,77.1,2.704,0.9347,-1.5036,25.5747,621.4045,0.0248,0.1283,0.0017,3.882,15.74,1.366,3.072,0.7348,0.999,1002.7791,119.6,4.16,0.0644,170.6909,0.0498,0.0041,2.4997,0.1372,0.0863,9.6695,5.863,0.0083,1.7123,,0.0137,2.3759,31.6528,6.0297,2.8843,2.8462,14.2822,25.5591,9.3914,12.7229,264.272,0.5671,532.1382,2.0329,0.2568,0.0828,12.6333,0.0151,41.4871
989,0,2211.6,8.5891,12.5682,81.74,2.736,0.9356,-1.31,31.6501,603.9709,0.0806,0.1369,-0.001,5.902,15.7,1.744,2.901,0.5882,0.9986,999.8597,141.4,11.72,0.0367,155.6591,0.0796,0.0036,2.8851,0.0927,0.0859,10.3416,8.5281,0.0037,1.3222,,0.0239,2.41,26.99,4.2246,2.1737,8.1214,12.0723,64.0,12.6978,16.7211,264.272,0.5671,531.1982,2.2418,0.2428,0.0616,10.8309,0.0122,88.3754
1501,0,2187.3444,8.4107,12.5596,81.39,2.501,0.9185,2.44,24.7969,628.9136,0.0082,0.1362,-0.0017,3.403,15.81,1.925,3.451,0.8705,0.9987,1010.0694,128.8,8.95,0.0706,210.2224,0.1132,0.0038,1.1429,0.1326,0.0328,5.5556,4.1787,0.0059,1.8274,,0.0436,1.1064,21.3086,10.8875,0.9717,6.0401,,45.6853,11.0135,32.2873,264.272,0.5671,536.4482,1.4106,0.1166,0.0358,8.2645,0.0241,47.8577
165,0,2221.9444,4.4656,12.548,79.42,1.886,0.9341,12.8364,35.2117,624.7255,-0.0801,0.1375,0.001,2.7230000000000003,15.73,0.9744,3.531,0.83,0.9995,1005.8207,42.4,6.28,0.0258,94.5242,0.099,0.0021,2.7012,0.1601,0.0746,7.2229,3.7071,0.0038,,0.0337,0.0386,2.6778,21.0164,4.2411,2.7832,4.4067,19.3114,81.10600000000001,5.7516,11.7468,243.998,0.7254,533.2418,2.4157,0.3535,0.1221,14.6325,0.0403,143.3273
705,0,2205.7222,10.8559,12.4876,76.61,3.317,0.9306,4.0555,18.277,618.6591,-0.0762,0.1374,0.0025,3.483,15.9,1.002,3.1060000000000003,0.8057,0.9992,1002.579,39.1,6.61,0.119,139.1175,0.0652,0.0031,2.1864,0.3701,0.1036,9.6232,6.0906,0.0039,,,0.0143,2.4028,49.7168,5.035,4.0007,4.3634,13.507,58.0357,14.118,35.1945,264.272,0.5671,538.54,2.0768,0.3411,0.0939,16.4231,0.0133,217.1506
642,0,2233.1556,10.3628,12.5302,13.83,5.019,0.929,1.5127,23.5326,621.1827,-0.0179,0.1406,0.0031,3.438,15.97,0.9602,3.1910000000000003,0.8162,0.9998,1008.6706,122.6,12.38,0.0317,63.9998,0.0704,0.0056,1.9583,0.083,0.0817,11.2468,7.4759,0.0069999999999999,,,0.0122,2.5614,12.5214,7.0718,3.1572,8.4684,19.423,40.4669,9.7755,84.391,,,535.91,2.0366,0.2043,0.0758,10.0313,0.0114,262.1302
1029,1,2169.8334,8.6364,12.5376,76.88,2.483,0.9311,0.5609,28.0697,612.7718,-0.0108,0.1289,0.0119,5.76,15.66,1.867,2.894,0.6029,0.9971,996.6433,65.8,21.24,0.0291,88.9557,0.0537,0.0016,2.8249,0.1224,0.0713,10.4801,5.4468,0.0105,,,0.0222,3.2353,23.9478,5.5995,4.1117,14.089,11.4479,29.2596,15.8181,35.5082,264.272,0.5671,531.8455,2.2544,0.2994,0.0888,13.283,0.0116,65.1609
1512,0,2205.5,10.8383,12.5214,2.506,1.582,0.9161,-3.88,32.1774,631.9391,0.012,0.1345,0.0008,4.138,15.73,1.13,3.225,0.7269,0.998,997.5587,115.8,7.2,0.0169,122.6039,0.1654,0.0059,4.0196,0.1524,0.0315,6.1778,3.8703,0.0064,1.2669,,0.0146,2.5618,32.0008,3.2658,3.9484,4.8058,,36.999,10.9105,44.1134,264.272,0.5671,529.4391,2.0075,0.3509,0.1086,17.4779,0.0173,125.3032
1479,0,2204.2889,14.4799,12.5422,79.58,2.597,0.9317,-2.5418,30.2702,616.7918,-0.0164,0.1362,-0.0014,4.133,15.47,1.102,3.204,0.6799,0.9976,986.7484,126.3,5.83,0.0512,160.5689,0.1387,0.0043,2.2129,0.1643,0.1104,10.458,5.6051,0.0047,1.0397,,0.0306,1.234,18.4703,9.0002,1.2157,3.965,,67.907,9.2152,24.6378,269.968,0.8996,532.1618,2.1401,0.4659,0.1286,21.7713,0.0101,84.6772
1169,0,2228.9445,13.4644,12.5651,10.11,4.515,0.9316,-0.1191,24.5276,613.5209,0.0258,0.1405,0.0001,2.923,15.73,1.295,3.338,0.8343,0.9986,1007.144,73.4,4.17,0.0461,402.7377,0.1073,0.0017,1.8626,0.1274,0.0838,9.7278,6.6638,0.0054,,,0.032,2.7412,84.8855,9.1571,2.5912,2.8254,21.4827,40.6647,8.0788,13.2956,254.134,0.6191,529.5182,2.077,0.2985,0.0824,14.3705,0.0115,91.6729
1215,0,2165.5333,9.3998,12.4124,13.6,5.31,0.9356,-0.5455,31.2819,601.38,0.0304,0.1291,-0.0004,4.232,15.96,1.087,2.91,0.733,0.9992,1006.7274,94.5,7.82,0.0549,166.1507,0.0364,0.0043,2.0447,0.435,0.0859,10.1881,5.8813,0.0084,,,0.0099,2.2535,50.794,9.9089,3.0466,5.4201,10.0442,50.2857,8.8316,40.721,272.918,0.7966,531.1982,2.2418,0.2428,0.0616,10.8309,0.0102,74.6027
977,0,2206.5777,7.1375,11.9482,77.92,3.758,0.9256,3.9818,22.1771,618.0536,0.0181,0.1368,-0.0011,3.234,15.82,1.182,3.0580000000000003,0.8349,0.9956,1012.9822,105.1,8.04,0.027,48.8941,0.0356,0.0108,3.8386,0.1264,0.0881,9.7033,5.956,0.0044,,0.0047,0.035,2.2841,15.5573,4.7307,3.0756,5.3483,12.6053,34.5572,10.889,10.8294,262.848,0.8216,535.9636,2.2026,0.3033,0.0956,13.7684,0.0199,86.97399999999999
1342,1,2183.5889,8.5012,12.4804,78.7,2.932,0.9222,-1.1455,28.8169,615.1636,0.0093,0.1325,-0.0006,4.146,15.87,1.357,3.035,0.7085,0.9983,1008.1634,226.6,6.0,0.0492,113.7328,0.0667,0.002,2.4088,0.1113,0.034,6.6393,5.7979,0.0033,1.1985,,0.0086,2.2257,31.0275,5.14,3.0809,4.1182,8.3205,33.8028,7.5844,39.8457,264.272,0.5671,529.5182,2.113,0.3068,0.0921,14.5194,0.013,72.6469
1237,0,2172.8111,6.5794,12.4694,78.98,3.128,0.9291,-0.3955,27.2417,618.6855,0.103,0.1447,-0.0019,4.333,15.98,1.135,3.014,0.7284,0.9956,1007.066,29.9,7.82,0.0324,50.2161,0.0274,0.0046,1.8558,0.151,0.0822,9.4701,6.1096,0.0034,,,0.0105,2.384,14.4354,4.5359,2.2532,5.28,11.6071,50.9735,5.992000000000001,21.8162,277.948,0.764,534.3145,1.0024,0.7033,0.1804,70.1626,0.0229,55.8468
662,0,2217.8111,9.8304,12.4618,78.4,2.915,0.929,1.0336,24.3057,619.0509,-0.0272,0.1378,0.0004,3.383,15.95,0.9838,3.392,0.7611,0.9971,1006.766,101.4,11.06,0.0976,75.0458,0.0723,0.0026,2.1652,0.0757,0.0817,11.3364,6.7906,0.0045,,,0.0118,2.4529,12.9057,4.2923,3.4488,7.4828,7.6718,36.2869,10.3609,9.4814,,,534.8336,2.1127,0.2772,0.0788,13.121,0.0147,68.9871
10,1,2195.1222,11.8566,12.4663,14.37,5.434,0.9241,27.8373,16.9061,617.6045,-0.0411,0.1355,-0.0028,3.148,15.71,0.946,3.299,0.778,1.001,993.1274,146.2,12.79,0.059,120.7408,0.0372,0.0061,4.2077,0.1261,0.6542,6.8075,5.6977,0.0034,,0.0092,0.0165,2.419,36.3803,5.6319,3.0263,8.8454,13.0306,87.1111,9.4805,53.157,265.922,0.7929,532.1764,1.8715,0.2723,0.0862,14.5507,0.0158,57.8122
1368,0,2231.0555,9.6107,12.4933,80.79,2.374,0.9323,-2.5945,27.401,619.3,0.0073,0.1305,-0.0045,4.136,15.86,1.5930000000000002,3.069,0.6957,0.9951,1002.5096,108.9,4.85,0.0466,221.6175,0.0336,0.0028,2.5294,0.1043,0.0845,8.9129,6.0139,0.0073,0.7998,,0.0171,2.8417,49.5089,9.1139,2.9210000000000003,3.3232,12.6983,44.4444,7.2222,12.2248,264.272,0.5671,535.9491,1.9753,0.3649,0.1212,18.4727,0.0136,141.6245
378,0,2207.0444,7.1228,12.4759,77.83,3.434,0.9334,0.8018,26.1586,610.0327,0.0074,0.1336,-0.0004,3.084,15.73,1.12,3.257,0.7931,0.9988,1001.6543,125.1,8.08,0.1405,72.5983,0.1024,0.0046,2.1878,0.1072,0.0969,12.115,7.1467,0.0137,,,0.0291,2.4966,17.7958,5.0749,2.6326,5.6521,24.168000000000003,41.8462,11.4075,13.9158,,,532.7618,2.3637,0.3429,0.104,14.5067,0.0207,150.3448
447,0,2207.0444,5.6194,12.5351,14.73,5.349,0.9248,-0.7236,29.1042,622.9955,-0.0907,0.1373,-0.0008,2.932,15.82,1.196,3.358,0.8203,0.9956,1001.2553,72.7,11.17,0.0904,149.7834,0.0412,0.0047,2.8261,0.423,0.0828,11.6273,6.2496,0.0049,,0.0337,0.0288,2.4694,35.4267,8.9776,3.439,7.7214,13.3686,47.2973,6.4684,10.8294,266.798,0.7884,530.21,2.2897,0.2327,0.0833,10.1625,0.0119,150.7761
641,0,2236.0667,9.5598,12.4849,13.69,5.044,0.9314,0.34,22.3647,612.4227,-0.0604,0.1368,-0.0018,3.523,15.95,0.9554,3.264,0.7527,0.9983,1010.1773,78.4,10.32,0.0421,82.97399999999999,0.1156,0.0025,2.2364,0.0653,0.0929,9.1656,6.7021,0.0046,,0.0049,0.0098,2.2495,14.0613,5.2083,2.5382,7.0359,10.1584,54.6154,9.9265,84.7564,251.616,0.8809,533.1246,2.1672,0.2236,0.0726,10.3164,0.0151,262.1302
1252,0,2191.8445,9.0629,12.6278,81.76,3.466,0.9289,-0.0182,23.1901,616.7473,0.001,0.1236,0.0,3.929,15.69,0.7379,3.686,0.7304,0.9981,999.6703,90.7,6.33,0.0274,197.9741,0.0441,0.0041,1.9718,0.2146,0.0997,10.0637,7.8481,0.004,1.2276,0.0038,0.0433,2.4089,60.3539,9.4356,3.0927,4.277,18.2332,49.9257,7.8454,14.5355,264.272,0.5671,524.4955,1.0912,0.1474,0.0527,13.5037,0.0146,41.0782
1430,0,2205.5,10.7755,12.5339,79.8,2.2430000000000003,0.9161,-2.1264,25.2418,636.9709,-0.003,0.1272,0.0008,4.149,15.73,1.465,3.1060000000000003,0.6567,0.9961,996.759,137.0,6.86,0.0292,122.6039,0.1654,0.0047,2.7662,0.0507,0.0315,6.1979,4.121,0.0046,,,0.0197,2.5618,32.0008,3.2658,3.9484,4.5812,12.8585,29.899,5.3479,44.1134,264.272,0.5671,531.7464,2.2909,0.2908,0.0849,12.6938,0.0162,368.8936
