482,12.6976,12.508,3.629,-6.0545,35.8454,599.1809,-0.0155,,-0.0009,55.3,0.0378,0.0026,2.8575,0.0921,8.7327,5.4852,0.003,,0.0048,2.0957,8.7935,6.0601,12.9612,17.7986,9.9193,15.7758,,,530.7018,2.5277,19.7595,0.0122,31.0788
1322,8.7587,12.7051,2.272,2.7927,21.2465,626.7445,0.0637,0.1309,-0.0014,65.4,0.0477,0.0026,3.2509,0.0911,9.0771,6.4116,0.0051,0.7113,,2.4696,8.9284,3.9522,7.45,56.044,8.7895,53.4387,253.314,0.7655,530.2591,0.9847,12.5176,0.015,91.4264
1076,6.7947,12.5412,3.182,-4.9891,29.6501,614.3318,0.0342,0.131,-0.0023,125.1,0.0423,0.0034,2.1656,0.1112,9.9398,7.5137,0.0086,,0.0055,2.9624,5.1058,2.4393,12.2122,43.7557,7.6943,14.3464,268.856,0.5657,532.7118,2.1958,9.7075,0.021,57.7824
4,10.5661,12.4735,2.209,-12.2945,44.1498,645.7636,-0.0449,0.1342,-0.0077,123.1,0.0769,0.004,4.3474,0.0822,10.5352,6.3767,0.0077,,,2.185,3.6256,6.1979,15.6016,148.0663,9.4805,22.05,,,532.0155,2.0275,10.9698,0.4766,73.8432
1400,10.2017,12.5276,2.677,-2.49,29.531,621.9682,0.1099,0.13,-0.0005,128.3,0.0325,0.0021,2.4295,0.0867,10.9827,5.9591,0.0034,1.1061,,2.384,4.5359,6.2746,12.7934,68.8,12.0932,55.8949,264.272,0.5671,533.1809,1.0744,13.1807,0.0158,52.7014
1171,7.0178,12.4716,2.585,3.3882,20.636,609.4973,0.0122,0.1318,0.0029,135.6,0.0216,0.0026,3.2387,0.1011,10.5824,6.6609,0.0038,1.1889,0.009,2.327,10.515,3.9686,19.5595,54.9865,14.1912,13.2956,264.272,0.5671,529.9445,1.974,14.3055,0.0192,22.6231
1216,9.6727,12.4694,4.194,-7.1518,32.1743,625.5091,0.1209,0.1291,-0.0011,88.6,0.0661,0.0043,2.4814,0.0822,10.1419,7.2298,0.0037,,,2.384,4.5359,3.2322,17.2269,52.7859,8.8316,18.5899,264.272,0.5671,530.7091,1.8681,9.5553,0.0167,15.3444
1321,7.9645,12.4455,3.358,-3.1927,30.3384,627.2173,0.01,0.1206,0.0002,146.2,0.054,0.0043,2.2306,0.1024,11.0913,7.1846,0.0037,1.3144,0.0066,2.4537,5.3119,3.0517,11.5126,40.7932,5.5015,17.3638,264.272,0.5671,529.2673,2.0421,17.7634,0.0124,91.4264
303,8.7894,12.5078,2.514,20.7209,27.0269,623.6509,-0.0777,0.139,-0.0003,,0.0861,0.0079,3.0276,0.0804,9.6704,8.4593,0.0036,,0.0047,3.5827,2.7792,4.6032,15.6057,63.3782,7.7103,44.8745,,,530.28,2.3134,7.3462,0.0125,58.0827
376,9.5031,12.4722,2.906,3.88,20.9881,606.4227,-0.0239,0.1341,0.0072,107.1,0.0318,0.0017,2.45,0.0969999999999999,9.2968,6.2242,0.0061,,0.0089,3.2967,6.0746,4.6953,11.9422,58.7065,7.3364,17.5662,,,537.4455,1.5694,28.2802,0.0098,150.3448
1002,10.3783,12.5106,3.05,2.6345,23.9411,610.2682,0.0419,0.1272,0.0023,61.5,0.0347,0.0027,2.7609,0.161,10.5367,6.9253,0.0041,,0.0064,2.1981,4.3855,4.0633,5.8046,76.9716,5.9534,40.721,264.272,0.5671,530.5682,2.1417,19.6759,0.0123,197.5077
1056,2.9146,12.3578,4.329,-0.5327,29.4663,614.4182,0.0505,0.133,0.0001,59.2,0.0285,0.0036,1.8665,0.1017,10.1576,5.3979,0.0025,0.9726,0.0052,2.6329,6.6759,6.4537,11.0523,41.9175,10.101,38.756,268.062,0.6968,504.9173,2.2656,96.9601,0.0294,183.3928
1466,12.8735,12.5184,3.53,-2.9609,30.9387,632.5291,0.0122,0.1298,0.002,71.8,0.0336,0.0055,2.628,0.0311,6.027,5.0349,0.0039,1.9731,,2.8964,3.7317,7.3252,11.7355,17.6991,7.144,42.3007,271.75,0.8643,569.9964,1.7961,67.4386,0.0155,318.0075
396,6.5375,12.5106,4.165,-1.2182,26.3771,606.2809,-0.0736,0.1345,0.0086,106.8,0.0365,0.004,2.4919,0.0938,10.4356,7.2197,0.0073,,,2.6606,3.6853,5.242999999999999,14.9826,54.3689,12.5344,58.9444,267.428,0.5258,534.4473,2.4356,7.612,0.0089,86.7035
700,9.7589,12.4859,3.576,1.5527,24.4248,621.7109,-0.0401,0.1318,0.0027,105.5,0.0344,0.0028,2.2251,0.0272,5.4973,3.8837,0.0037,,0.0062,2.3527,4.0416,4.471,7.6543,51.0638,14.118,41.2733,263.406,0.7596,530.8818,2.1238,8.539,0.0099,104.7519
224,8.2955,12.4578,2.543,5.4191,21.3926,612.27,-0.0999,0.131,-0.0016,66.7,0.0317,0.0016,2.1308,0.0803,9.3732,5.9847,0.005,,0.0058,2.7803,7.4259,4.3832,12.0208,44.3243,7.4873,17.5662,247.764,0.6385,530.9864,2.4457,10.6314,0.0144,51.8065
639,11.2628,12.5602,0.5441,-4.8145,29.1285,608.5064,-0.0505,0.1406,0.0019,53.9,0.0354,0.0026,3.3969,0.0639,7.0407,3.935,0.0069999999999999,,,2.7633,6.1491,5.678,17.836,68.0628,9.7755,71.0573,252.884,0.7664,533.9782,2.3449,12.566,0.0178,264.1507
813,3.1284,12.5535,3.527,2.1918,20.8256,606.7773,0.0223,0.141,0.0018,75.5,0.0394,0.0038,3.5768,0.0621,7.3129,3.6409,0.0035,0.9057,0.0045,2.027,3.8503,4.8167,7.7313,29.6984,14.2688,24.7203,260.216,0.8665,534.8373,2.4114,10.6739,0.0093,62.3602
1454,7.5335,12.3896,3.123,5.6155,20.1338,625.7445,-0.0492,0.1325,0.0011,47.1,0.0623,0.0039,1.8647,0.0956,11.1323,6.2605,0.004,1.4577,,2.5239,2.9814,2.9642,6.0717,29.9137,7.7172,68.8523,267.694,0.8239,569.9964,1.7961,67.4386,0.0161,57.7031
1121,6.1422,12.4845,2.94,1.63,4.308,625.6882,0.0015,0.1369,-0.0012,123.7,0.0379,0.0045,3.1817,0.1068,5.3267,4.1982,0.0029,1.2588,0.0,2.2175,5.4362,6.7438,8.9614,27.2228,14.549,33.0128,264.272,0.5671,529.9445,1.974,14.3055,0.0153,262.6164
1018,7.4878,12.5412,3.087,-2.67,28.709,619.01,-0.0059,0.1284,-0.005,92.0,0.1631,0.0036,2.7591,0.1092,10.1955,7.3949,0.0073,,,3.2353,5.5995,7.8399,18.1531,56.7164,7.0388,35.5082,264.272,0.5671,533.9982,1.8821,24.3541,0.013,79.1086
30,7.3997,12.4222,5.171,29.5109,16.8198,618.6836,-0.0406,0.1305,0.0015,186.2,0.0434,0.0063,2.5568,0.077,9.0098,6.6869,0.0037,,0.0058,2.9065,8.4826,4.0444,19.1638,49.1677,11.2457,32.7151,,,530.4073,2.1823,12.0275,0.018,81.5459
279,8.0322,12.4469,3.4730000000000003,16.2418,30.5545,628.2818,-0.0488,0.1299,0.0016,112.3,0.0307,0.0054,2.8881,0.0246,6.1257,5.3797,0.0052,,0.0073,3.3069,4.9169,6.1628,19.3023,43.739,14.1115,61.233,268.064,0.7707,532.01,2.3061,15.1177,0.0158,104.4612
469,7.9627,12.4841,3.312,1.6373,26.6305,618.6909,-0.0995,0.1366,-0.0061,74.3,0.0342,0.0018,3.1269,0.0813,10.0525,5.2697,0.0046,,0.0052,2.8537,4.7815,6.026,8.1655,24.6154,8.9496,23.0054,250.0,1.1116,538.7818,1.7819,7.3798,0.013,63.0838
197,4.9195,12.5549,2.096,-9.4964,37.1656,615.0882,-0.0536,0.1254,0.0008,73.7,0.0237,0.004,1.7568,0.0938,9.4202,5.9504,0.0068,,,3.9501,9.1392,4.1991,10.412,86.8217,4.4466,40.593,261.33,0.6296,534.5045,2.4213,10.039,0.0188,78.1942
1566,,12.479,2.741,1.8718,23.3129,633.1973,,0.1362,-0.0009,68.1,,,,0.0378,7.8671,7.2074,0.0047,0.745,,1.0021,6.9799,9.7475,15.2545,75.8621,,21.4914,257.974,0.6193,528.7918,2.0831,22.9183,0.0181,137.7844
943,5.5385,12.5049,3.088,-0.9945,27.0475,617.4627,0.0248,0.1322,0.0006,112.2,0.0234,0.0036,1.5333,0.1065,9.9176,6.6505,0.0037,,0.0032,0.9609,8.7451,6.5778,18.054,24.3115,10.889,21.8828,272.668,0.836,531.3346,2.2421,16.4543,0.0131,390.4146
603,3.8788,12.4871,2.4730000000000003,-0.6591,25.2563,612.9009,-0.0279,0.1343,0.0018,151.2,0.0328,0.0025,1.4737,0.065,8.7059,6.6531,0.0121,,,2.1590000000000003,7.4031,7.3262,8.1452,249.711,10.3972,10.8294,,,528.7891,2.0351,14.3355,0.0128,79.7752
878,12.8362,12.5429,3.054,-0.2036,25.7144,616.2455,0.0558,0.1351,-0.0065,92.6,0.0795,0.0018,2.4681,0.0841,10.1608,6.313,0.0392,,0.0065,2.2359,5.3609,3.2689,5.8371,44.397,12.8701,13.3303,248.668,0.8139,532.0973,2.1448,23.1735,0.0136,65.0365
498,8.8927,12.4849,3.758,-3.8982,32.3627,630.3027,-0.0876,0.1348,-0.0024,19.2,0.0198,0.0019,2.7487,0.0643,9.0289,6.931,0.0047,,0.0089,2.8394,7.115,3.6575,14.7997,35.2542,10.6698,13.6884,,,529.7355,2.0133,21.2626,0.0236,474.0812
1484,11.9908,12.4245,3.32,-1.3018,27.3802,632.2509,-0.0271,0.1371,0.0024,209.4,0.0335,0.0047,2.8664,0.0337,7.7516,4.4507,0.0037,0.4972,,2.5718,5.1558,5.6614,,50.9091,5.6541,30.0409,264.272,0.5671,534.3264,1.5887,12.833,0.0123,75.1897
658,11.8806,12.4996,2.4730000000000003,-1.71,29.1971,637.7273,-0.0495,0.1306,0.0031,51.0,0.0629,0.0022,1.5482,0.0855,11.1255,5.806,0.0059,,,2.5614,7.0718,5.8362,9.2057,38.4088,10.5371,10.9099,,,534.6764,2.0007,15.0738,0.0134,80.4663
577,10.1586,12.4706,3.408,-0.1973,25.7623,623.1245,-0.027,0.1368,0.0207,62.3,0.0607,0.0036,2.0017,0.0871,11.1486,8.588,0.0043,,0.0096,3.1906,4.8647,9.2828,6.2724,48.9152,8.9839,35.1945,264.272,0.5671,531.2927,1.9943,6.7561,0.0156,76.6094
520,5.7074,12.508,3.385,4.8373,23.9068,608.9145,-0.0187,0.1274,-0.0027,137.8,0.0619,0.0016,3.2230000000000003,0.0921,10.0124,6.1919,0.0033,,0.0058,2.0957,8.7935,3.1119,14.4805,119.174,9.9207,32.8864,247.692,0.557,534.5173,1.5036,13.7536,0.0182,63.2615
1341,7.7847,12.2747,3.128,-4.6582,29.2938,633.5745,0.0122,0.1378,0.0028,66.6,0.0264,0.0056,2.5786,0.03,7.099,5.0401,0.0034,0.4679999999999999,,2.2872,5.9013,4.7022,9.9885,38.9452,10.3199,12.2248,264.272,0.5671,532.8227,2.1206,17.4117,0.0177,72.6469
600,8.7521,12.4673,0.5442,2.6873,21.6739,626.8518,-0.0448,0.1264,0.002,65.7,0.0271,0.0031,2.2381,0.0263,5.9527,3.4403,0.0072,,0.0596,2.1115,6.6874,3.6244,6.9688,48.4441,8.0028,20.7785,,,533.5309,1.994,13.1687,0.0324,85.7175
1472,13.8815,12.4696,2.067,1.4845,28.777,627.2182,0.0304,0.1369,0.0038,163.9,0.0462,0.0051,2.7543,0.0786,10.1083,5.3617,0.0037,0.8832,,2.5718,5.1558,6.1176,7.0332,52.4053,11.7149,32.5471,267.068,0.8952,536.5927,2.1566,20.5512,0.0139999999999999,58.767
1533,12.0918,12.4653,2.8080000000000003,-0.4527,21.1738,634.6945,-0.0089,0.1337,-0.0024,163.4,0.0279999999999999,0.0032,1.2599,0.0786,9.1641,6.3260000000000005,0.0043,,0.0049,2.4577,4.2588,5.7777,9.0914,29.8795,10.6207,48.9498,275.134,0.6308,538.5645,2.3008,12.6242,0.0195,207.2955
1298,9.918,12.5492,2.305,-1.99,29.5218,616.7591,-0.0052,0.1273,0.0011,202.1,0.0363,0.0024,3.3739,0.0924,10.1027,6.3887,0.0037,,,3.5580000000000003,6.9049,6.1495,8.0877,64.1711,5.5015,7.3755,255.436,0.7344,532.2427,1.9313,20.0671,0.0141,93.8008
528,6.9270000000000005,12.5031,3.552,0.9991,24.1484,608.98,-0.06,0.131,0.0041,143.2,0.0383,0.0013,2.2319,0.0932,8.8408,5.5911,0.0052,,0.0284,3.1423,13.0808,4.7485,16.2549,55.5053,9.9207,20.7785,,,533.4936,1.9555,11.7118,0.0103,81.9472
1227,8.6579,12.4647,5.46,3.8682,21.8389,614.8055,0.0027,0.131,0.0038,112.5,0.0851,0.0038,2.3212,0.0851,10.5515,7.252000000000001,0.0036,,0.0062,2.5167,10.5617,2.3751,13.3407,210.596,12.0932,31.7663,277.378,0.7163,533.1809,1.0744,13.1807,0.0135,130.0641
1219,6.1446,12.58,3.124,-1.4327,29.6922,617.1745,0.0728,0.1289,-0.0045,54.0,0.0416,0.0015,3.9794,0.0851,10.0893,7.2666,0.0047,1.6880000000000002,0.0161,2.7141,7.006,3.8467,6.4981,41.3519,4.1294,19.2044,253.14,0.7295,531.4591,1.9611,12.6151,0.0129,56.1631
976,5.6317,12.2981,3.3960000000000004,-2.6364,27.717,618.0764,0.0699,0.1338,-0.0002,167.9,0.0278,0.0017,3.1632,0.1112,9.8013,6.9683,0.0036,0.5853,,2.5497,8.3025,3.7718,10.4879,52.1739,12.6978,18.2177,257.296,0.5803,533.9936,2.2318,13.4487,0.0112,71.0108
132,12.6325,12.4247,3.958,10.2109,39.6865,613.1073,-0.0648,0.1505,0.0011,246.0,0.0388,0.0056,1.4811,0.0734,8.8139,4.9697,0.0028,,0.0047,2.9181,4.495,4.8214,14.8993,93.3333,6.3787,33.7804,,,532.6609,2.1807,39.8075,0.0115,289.9234
1481,16.1815,12.3869,2.359,-0.9091,27.7301,623.9082,-0.0597,0.1386,-0.0004,195.4,0.0335,0.0047,4.0515,0.1111,10.5371,7.1516,0.0047,1.4297,,1.2051,11.3112,4.2125,17.8617,47.2761,5.6541,27.9814,272.74,0.6085,532.4527,1.9857,16.9589,0.0266,113.5506
170,6.3614,12.5022,2.634,17.7927,31.3063,625.27,-0.09,0.1306,-0.0033,169.8,0.0364,0.0047,2.5658,0.0786,10.4464,7.7321,0.0064,,0.0322,2.6778,4.2411,8.3238,11.8083,205.5866,8.5745,13.7543,263.956,0.7165,534.3564,2.5551,12.284,0.0095,47.8123
1192,6.7656,12.4992,2.774,5.6364,18.0983,620.8864,0.0039,0.1307,0.0029,51.8,0.1121,0.0021,1.8272,0.0894,11.0698,7.1905,0.0047,1.2769,0.0123,1.9981,6.4046,2.7661,11.4675,35.1145,12.5942,37.6004,264.272,0.5671,532.1636,1.7199,9.0462,0.0137,39.5528
1091,8.8328,12.4804,3.149,-1.1727,26.7245,623.4555,0.0001,0.1269,0.0019,69.3,0.0355,0.0024,3.4124,0.0339,6.8712,4.6346,0.0037,1.4103,0.0151,3.4194,5.5185,4.338,27.5198,64.8412,8.9021,55.6678,251.43400000000003,0.8981,531.8136,2.0854,17.0283,0.0117,70.0306
887,6.6145,12.5488,3.088,0.5518,22.9635,609.4491,0.0563,0.1211,-0.0001,64.4,0.0351,0.003,2.5152,0.0875,11.0423,6.88,0.004,,0.006,2.7521,7.381,6.0246,9.913,44.8065,10.5418,15.3056,264.272,0.5671,533.2873,2.3473,11.8225,0.0099,104.3034
704,9.1581,12.4706,3.182,4.1455,20.187,615.5036,-0.0323,0.124,0.0011,35.3,0.0738,0.0056,2.7657,0.0858,8.4675,7.885,0.004,,0.0049,2.4606,6.1924,4.3536,21.2172,92.4623,5.9979,40.2253,264.272,0.5671,531.4073,2.0161,15.9361,0.0112,217.1506
908,9.2396,12.5488,2.821,1.0309,21.9517,610.4873,0.0449,0.1308,-0.0026,138.1,0.0395,0.0028,1.3605,0.0892,10.0958,6.0444,0.0042,,0.0069999999999999,2.481,7.7471,5.1741,18.0542,40.1575,9.1125,63.5407,261.094,0.5956,504.9173,2.2656,96.9601,0.0159,101.3876
